actual_labels,prediction_labels
21,21
13,13
3,14
14,14
8,8
7,7
31,27
22,22
25,25
16,16
4,4
17,17
10,10
9,9
32,32
26,26
25,25
16,16
4,4
17,17
10,10
9,9
32,32
26,26
21,21
13,13
14,14
8,3
3,3
7,7
27,31
15,15
36,36
39,39
11,11
20,20
25,25
16,16
17,17
10,10
4,4
9,9
28,28
18,18
38,38
40,40
12,12
24,24
25,25
16,16
17,17
10,10
4,4
9,9
28,28
18,18
38,38
40,40
12,12
24,24
21,21
13,13
14,14
8,3
3,3
7,7
31,31
22,22
25,25
16,16
17,17
10,10
4,4
9,9
32,32
26,26
25,25
16,16
17,17
10,10
4,4
9,9
32,32
26,26
21,21
13,13
14,14
3,3
8,8
7,7
31,27
22,22
25,25
16,16
17,17
4,4
10,10
9,9
32,32
26,26
25,25
16,16
17,17
4,4
10,10
9,9
32,32
26,26
21,21
13,13
3,14
14,14
8,8
7,7
27,27
15,15
35,35
39,39
11,5
20,20
25,25
16,16
4,4
17,17
10,10
9,9
28,28
18,18
37,37
40,40
12,12
24,24
25,25
16,16
4,4
17,17
10,10
9,9
28,28
18,18
37,37
40,40
12,12
24,24
21,21
13,13
3,14
14,14
8,8
7,7
31,27
22,22
25,25
16,16
4,4
17,17
10,10
9,9
32,32
26,26
25,25
16,16
4,4
17,17
10,10
9,9
32,32
26,26
21,21
13,13
3,14
14,14
8,8
7,7
31,27
22,22
25,25
16,16
4,4
17,17
10,10
9,9
32,32
26,26
25,25
16,16
4,4
17,17
10,10
9,9
32,32
26,26
21,21
13,13
14,14
3,3
8,8
7,7
27,27
15,15
35,35
39,39
11,11
20,20
25,25
16,16
17,17
4,4
10,10
9,9
28,28
18,18
37,37
40,40
12,12
24,24
25,25
16,16
17,17
4,4
10,10
9,9
28,28
18,18
37,37
40,40
12,12
24,24
21,21
13,13
14,14
3,3
8,8
7,7
31,27
22,22
25,25
16,16
17,17
4,4
10,10
9,9
32,32
26,26
25,25
16,16
17,17
4,4
10,10
9,9
32,32
26,26
21,21
13,13
3,14
14,14
8,8
7,7
27,27
15,15
35,35
39,39
5,5
19,19
25,25
16,16
4,4
17,17
10,10
9,9
28,28
18,18
37,37
40,40
6,6
23,23
25,25
16,16
4,4
17,17
10,10
9,9
28,28
18,18
37,37
40,40
6,6
23,23
21,21
13,13
14,14
3,3
8,8
7,7
27,27
15,15
35,35
39,39
11,11
20,20
25,25
16,16
17,17
4,4
10,10
9,9
28,28
18,18
37,37
40,40
12,12
24,24
25,25
16,16
17,17
4,4
10,10
9,9
28,28
18,18
37,37
40,40
12,12
24,24
21,21
13,13
3,14
14,14
8,8
7,7
27,27
15,15
35,35
39,39
5,5
19,19
25,25
16,16
4,4
17,17
10,10
9,9
28,28
18,18
37,37
40,40
6,6
23,23
25,25
16,16
4,4
17,17
10,10
9,9
28,28
18,18
37,37
40,40
6,6
23,23
21,21
13,13
14,14
8,3
3,3
7,7
31,31
22,22
25,25
16,16
17,17
10,10
4,4
9,9
32,32
26,26
25,25
16,16
17,17
10,10
4,4
9,9
32,32
26,26
21,21
13,13
3,14
14,14
8,8
7,7
31,27
22,22
25,25
16,16
4,4
17,17
10,10
9,9
32,32
26,26
25,25
16,16
4,4
17,17
10,10
9,9
32,32
26,26
21,21
13,13
3,14
14,14
8,8
7,7
31,27
22,22
25,25
16,16
4,4
17,17
10,10
9,9
32,32
26,26
25,25
16,16
4,4
17,17
10,10
9,9
32,32
26,26
21,21
13,13
3,14
14,14
8,8
7,7
27,27
15,15
35,35
39,39
11,5
20,20
25,25
16,16
4,4
17,17
10,10
9,9
28,28
18,18
37,37
40,40
12,12
24,24
25,25
16,16
4,4
17,17
10,10
9,9
28,28
18,18
37,37
40,40
12,12
24,24
21,21
13,13
14,14
8,3
3,3
7,7
31,31
22,22
25,25
16,16
17,17
10,10
4,4
9,9
32,32
26,26
25,25
16,16
17,17
10,10
4,4
9,9
32,32
26,26
21,21
13,13
3,14
14,14
8,8
7,7
27,27
15,15
36,35
39,39
11,5
20,20
25,25
16,16
4,4
17,17
10,10
9,9
28,28
18,18
38,37
40,40
12,12
24,24
25,25
16,16
4,4
17,17
10,10
9,9
28,28
18,18
38,37
40,40
12,12
24,24
21,21
13,13
3,3
14,14
8,8
7,7
31,31
22,22
25,25
16,16
4,4
17,17
10,10
9,9
32,32
26,26
25,25
16,16
4,4
17,17
10,10
9,9
32,32
26,26
21,21
13,13
14,3
3,8
8,8
7,7
27,31
15,15
36,35
39,39
11,11
20,20
25,25
16,16
17,17
4,4
10,10
9,9
28,28
18,18
38,37
40,40
12,12
24,24
25,25
16,16
17,17
4,4
10,10
9,9
28,28
18,18
38,37
40,40
12,12
24,24
21,21
13,13
33,3
29,3
13,8
14,7
8,31
3,3
7,7
31,31
22,22
25,25
16,16
34,17
30,10
16,4
17,9
10,32
4,26
9,9
32,28
26,26
25,25
16,16
34,17
30,10
16,4
17,9
10,32
4,26
9,9
32,28
26,26
21,21
13,13
14,3
3,8
8,8
7,7
27,31
15,15
36,35
39,39
11,11
20,20
25,25
16,16
17,17
4,4
10,10
9,9
28,28
18,18
38,37
40,40
12,12
24,24
25,25
16,16
17,17
4,4
10,10
9,9
28,28
18,18
38,37
40,40
12,12
24,24
21,21
13,13
3,3
14,14
